policy_id,is_claim_probability
ID59594,0.49595690998632724
ID59595,0.4493728906948512
ID59596,0.5692382631523466
ID59597,0.40297131613598425
ID59598,0.5552867891095606
ID59599,0.5366765132328973
ID59600,0.38109641390950144
ID59601,0.3048216339877252
ID59602,0.5121541461502979
ID59603,0.5473600046564634
ID59604,0.5269787103072026
ID59605,0.20530094239259067
ID59606,0.5651150616013715
ID59607,0.5440989042500332
ID59608,0.4893281415731039
ID59609,0.4103575331563433
ID59610,0.6038596388174685
ID59611,0.5334346085221743
ID59612,0.3467664601695652
ID59613,0.550650457038048
ID59614,0.5609181131333846
ID59615,0.5467686095260655
ID59616,0.5267364447623868
ID59617,0.5103203225508309
ID59618,0.4734026341384404
ID59619,0.3880222897875199
ID59620,0.4592113726179652
ID59621,0.4410049725885981
ID59622,0.4451339191544427
ID59623,0.5821019636123593
ID59624,0.5048145089111999
ID59625,0.43758819291086676
ID59626,0.29112520246439844
ID59627,0.2878519879486205
ID59628,0.5174038202691053
ID59629,0.35706868087135857
ID59630,0.35767749466374277
ID59631,0.5555815142241067
ID59632,0.3438147415937069
ID59633,0.35138254335089447
ID59634,0.5643172961890702
ID59635,0.3345410906519721
ID59636,0.3250344876875161
ID59637,0.4078970854101424
ID59638,0.2922833076722749
ID59639,0.5349186043566524
ID59640,0.5287171485982106
ID59641,0.3295908984711054
ID59642,0.5305631947962453
ID59643,0.5278800681570148
ID59644,0.37601060944919135
ID59645,0.5791446985776068
ID59646,0.5307821080864084
ID59647,0.5261064471460247
ID59648,0.5513847346044787
ID59649,0.584216229900946
ID59650,0.4913027941723987
ID59651,0.3920900893902023
ID59652,0.2029337415405716
ID59653,0.44819996599634726
ID59654,0.34954599953311283
ID59655,0.5863698382989423
ID59656,0.5531890794912054
ID59657,0.35488694753292627
ID59658,0.4247830836116088
ID59659,0.5768877129483517
ID59660,0.4238734630475399
ID59661,0.5440150572225622
ID59662,0.4849402803228078
ID59663,0.5275677124561313
ID59664,0.48186340326393906
ID59665,0.5085589583518338
ID59666,0.4027960196602938
ID59667,0.6179288360907795
ID59668,0.5737092674351816
ID59669,0.5168195864913785
ID59670,0.5541888229215765
ID59671,0.398267916128647
ID59672,0.5789033702381371
ID59673,0.5480854021237107
ID59674,0.4543592116873662
ID59675,0.5807144389216952
ID59676,0.3045618818115938
ID59677,0.27716237435136565
ID59678,0.5392216078234838
ID59679,0.35305551108387306
ID59680,0.5725687005745018
ID59681,0.5210833361659906
ID59682,0.19023742930329565
ID59683,0.47382912960980733
ID59684,0.15126838487903432
ID59685,0.33778266577361843
ID59686,0.39828525449264257
ID59687,0.3709287682066449
ID59688,0.34881189094901727
ID59689,0.5207611995492496
ID59690,0.4311023572977111
ID59691,0.3898701479607311
ID59692,0.5361595236405232
ID59693,0.5705363173740655
ID59694,0.40049649704036794
ID59695,0.4533110756886813
ID59696,0.5139186581237796
ID59697,0.4594181226966698
ID59698,0.570555502208749
ID59699,0.39439881952436173
ID59700,0.3497935286245087
ID59701,0.5344294714619559
ID59702,0.39285887545177106
ID59703,0.39959443098159597
ID59704,0.42900411442941766
ID59705,0.5670226826856576
ID59706,0.38168873706544665
ID59707,0.3538548863338479
ID59708,0.4953067086461774
ID59709,0.25031105139197846
ID59710,0.40055590880559094
ID59711,0.5710446206308417
ID59712,0.3135061641833199
ID59713,0.3897441272052622
ID59714,0.4635459756233362
ID59715,0.46162601823545396
ID59716,0.537129449622663
ID59717,0.5740159536067037
ID59718,0.5329886727212462
ID59719,0.39718380584064134
ID59720,0.39339121147447004
ID59721,0.5589538803207253
ID59722,0.5002381508746986
ID59723,0.27524581860279695
ID59724,0.4809858563332061
ID59725,0.5436340882767874
ID59726,0.5625565416538578
ID59727,0.38470339271076354
ID59728,0.5624316907531317
ID59729,0.46053053277649403
ID59730,0.4510357103749808
ID59731,0.5147971317512257
ID59732,0.4494252102284553
ID59733,0.20161564108454244
ID59734,0.5045820605050383
ID59735,0.40700977954373696
ID59736,0.36172350860387353
ID59737,0.497491603881601
ID59738,0.579906282775871
ID59739,0.5598751079323648
ID59740,0.5857769920505214
ID59741,0.2400969726770323
ID59742,0.35789336418904655
ID59743,0.46553823112533566
ID59744,0.5688515694204643
ID59745,0.27638718200729917
ID59746,0.5452764381446068
ID59747,0.4495997434984076
ID59748,0.5018856007604815
ID59749,0.42779206862522917
ID59750,0.521672675725766
ID59751,0.5603208229926789
ID59752,0.32328142015463596
ID59753,0.5248023788232523
ID59754,0.38670614790161584
ID59755,0.42938274864136183
ID59756,0.28189517267996045
ID59757,0.3358896420980835
ID59758,0.5237108147447541
ID59759,0.38143646632551287
ID59760,0.3963602341099237
ID59761,0.43335919875670703
ID59762,0.3828620521531317
ID59763,0.269171124970077
ID59764,0.3295225980763027
ID59765,0.4429879055400747
ID59766,0.5675586259276112
ID59767,0.32480584467837204
ID59768,0.3243629704924367
ID59769,0.2625061830400434
ID59770,0.47077728373740496
ID59771,0.23777171470456257
ID59772,0.4237607004546539
ID59773,0.442657954331823
ID59774,0.4194712196469854
ID59775,0.49164675776140043
ID59776,0.3623005684991513
ID59777,0.5016458316309929
ID59778,0.3422536658622354
ID59779,0.5232882662405877
ID59780,0.3867489232667058
ID59781,0.4466086017970894
ID59782,0.6588355198881682
ID59783,0.5226379735878283
ID59784,0.5743822235050388
ID59785,0.3568179905200713
ID59786,0.42993919455182955
ID59787,0.33243736860243706
ID59788,0.2852000451886601
ID59789,0.4659692873721218
ID59790,0.3032511712298631
ID59791,0.5068686124615973
ID59792,0.3531993025481938
ID59793,0.5240362653861337
ID59794,0.3812664170153221
ID59795,0.33465110699021905
ID59796,0.4708096837639528
ID59797,0.38636389843492003
ID59798,0.4614868886167091
ID59799,0.43431415765712594
ID59800,0.35446397973404914
ID59801,0.31576437482061814
ID59802,0.4826175291089505
ID59803,0.47174415633366573
ID59804,0.26953596162494525
ID59805,0.41599268642307585
ID59806,0.4474368564000916
ID59807,0.5582546877803943
ID59808,0.19446253783500467
ID59809,0.4897812712687827
ID59810,0.335639503926473
ID59811,0.5202288148279675
ID59812,0.4670897550366663
ID59813,0.2702402127082492
ID59814,0.5290419759717974
ID59815,0.585894754273826
ID59816,0.5543127725980062
ID59817,0.3970247029943908
ID59818,0.39740670633222214
ID59819,0.44011949928133715
ID59820,0.5140611109148476
ID59821,0.37967723586257174
ID59822,0.3587380947662489
ID59823,0.5184520277861319
ID59824,0.2963442927453043
ID59825,0.5047204014364568
ID59826,0.45528496811778246
ID59827,0.3506675790115837
ID59828,0.4531567531217388
ID59829,0.3485655545424829
ID59830,0.5164963122519907
ID59831,0.4154340873940734
ID59832,0.46582626990394177
ID59833,0.5567556655868962
ID59834,0.3375600248162984
ID59835,0.27195455860319023
ID59836,0.36372169490860806
ID59837,0.5037360237389441
ID59838,0.35912845738366483
ID59839,0.3777711174752955
ID59840,0.5245964062894987
ID59841,0.5440106774537838
ID59842,0.395864712374515
ID59843,0.5334167343289264
ID59844,0.2725521235292731
ID59845,0.5443355570208299
ID59846,0.5796582853638268
ID59847,0.5328820508358573
ID59848,0.36231545247351976
ID59849,0.5468332051693259
ID59850,0.5199925838237417
ID59851,0.44350484043199606
ID59852,0.5359519251365377
ID59853,0.35105446947073127
ID59854,0.5323120511155779
ID59855,0.4708689111834354
ID59856,0.41989424760243227
ID59857,0.5665234881529116
ID59858,0.5770223571495656
ID59859,0.3966090068032069
ID59860,0.5613214671122765
ID59861,0.40961461087745177
ID59862,0.40432286123742983
ID59863,0.43901649697951234
ID59864,0.4909301932204716
ID59865,0.37963998571525615
ID59866,0.5443487567718325
ID59867,0.3379816712728358
ID59868,0.5771263584493228
ID59869,0.4599529571822439
ID59870,0.46847502478951997
ID59871,0.4989191061626451
ID59872,0.40833301377328574
ID59873,0.5865623238639255
ID59874,0.20286523875731372
ID59875,0.5548126397452173
ID59876,0.43832026642462835
ID59877,0.3704553307740897
ID59878,0.42692308222058534
ID59879,0.38588082488936826
ID59880,0.479308623037483
ID59881,0.5394109871087212
ID59882,0.3129764632141553
ID59883,0.4556673751044082
ID59884,0.27432689074887256
ID59885,0.49739695533309686
ID59886,0.19585270683769976
ID59887,0.49462129855828685
ID59888,0.5418926059235128
ID59889,0.5684825216623335
ID59890,0.30840486134141765
ID59891,0.2622388334248401
ID59892,0.28935090469977914
ID59893,0.34990903961800895
ID59894,0.4556219907379132
ID59895,0.41275114754436304
ID59896,0.4556946582881362
ID59897,0.4440352888736123
ID59898,0.4141766633590326
ID59899,0.5718356648741243
ID59900,0.30710424257752733
ID59901,0.49061925782617977
ID59902,0.35361689417016257
ID59903,0.49513452989207607
ID59904,0.36307608975244504
ID59905,0.39257471211194445
ID59906,0.28007662232653674
ID59907,0.5771030162222087
ID59908,0.3315738889780929
ID59909,0.3574877361435334
ID59910,0.5874285250261981
ID59911,0.38733634023699115
ID59912,0.5332196345349142
ID59913,0.48440155021350195
ID59914,0.6238430676294964
ID59915,0.5169657261205431
ID59916,0.39573358198244774
ID59917,0.588491756877308
ID59918,0.5411379769120424
ID59919,0.5735665829490275
ID59920,0.5813343081793376
ID59921,0.5014921038398423
ID59922,0.526096930375187
ID59923,0.29225268395109566
ID59924,0.1920432650361323
ID59925,0.41350997923418187
ID59926,0.4947647898845431
ID59927,0.44556240718715145
ID59928,0.3364300078298785
ID59929,0.6301780955442517
ID59930,0.36489912701098803
ID59931,0.5700464527771721
ID59932,0.3398382052050832
ID59933,0.43226892936846006
ID59934,0.4422156711432325
ID59935,0.20438338161955577
ID59936,0.6053779353273014
ID59937,0.3944046850606441
ID59938,0.44228237285328703
ID59939,0.5264200177581126
ID59940,0.3778396855724872
ID59941,0.5742530581298387
ID59942,0.41530369777957626
ID59943,0.5554145407447116
ID59944,0.546719779306598
ID59945,0.333106959741259
ID59946,0.4433425891672202
ID59947,0.4271951011387828
ID59948,0.4144065447672268
ID59949,0.5090313667105545
ID59950,0.26771728828956026
ID59951,0.48534493339994816
ID59952,0.4536002850974027
ID59953,0.36643132167335757
ID59954,0.31369929949843134
ID59955,0.5344760140676007
ID59956,0.3508429897231354
ID59957,0.3607540475091653
ID59958,0.46052622637765767
ID59959,0.4296604125343341
ID59960,0.48895233366114205
ID59961,0.3788164776612718
ID59962,0.42985911181839725
ID59963,0.28585993524350445
ID59964,0.4297373990852104
ID59965,0.4581660933458199
ID59966,0.2457250209817609
ID59967,0.5764682160876089
ID59968,0.580070073838447
ID59969,0.2884043455231393
ID59970,0.49592677584386796
ID59971,0.399512710995089
ID59972,0.3951031305816268
ID59973,0.5757038207123786
ID59974,0.33155904920677526
ID59975,0.49411589775443365
ID59976,0.44389505295449555
ID59977,0.5823043989866064
ID59978,0.48017455263589065
ID59979,0.5326813211991811
ID59980,0.3120088520443286
ID59981,0.5242754675612088
ID59982,0.5665039278750227
ID59983,0.6048240134209659
ID59984,0.44890814207108115
ID59985,0.21951296953824553
ID59986,0.5817807728747741
ID59987,0.5431367835596445
ID59988,0.30301353059893776
ID59989,0.4512567357695632
ID59990,0.5161811905101333
ID59991,0.5538607037300407
ID59992,0.610803224148309
ID59993,0.4093704101303727
ID59994,0.3468547080111192
ID59995,0.498704779189495
ID59996,0.5489615172505823
ID59997,0.4214972158972827
ID59998,0.5559140918348755
ID59999,0.5662069374790749
ID60000,0.46654943496584694
ID60001,0.5113574257323985
ID60002,0.5249383409011734
ID60003,0.36310571623409393
ID60004,0.4522958120176596
ID60005,0.30161531776160894
ID60006,0.38877299174777863
ID60007,0.5621210456106821
ID60008,0.3341839641214141
ID60009,0.36752397908255896
ID60010,0.5450310501263639
ID60011,0.2864892091875653
ID60012,0.4946258573196934
ID60013,0.4742873256775211
ID60014,0.227421160486862
ID60015,0.42384004623750615
ID60016,0.34039652525375774
ID60017,0.3810387710351009
ID60018,0.5603924570148117
ID60019,0.3504211434147917
ID60020,0.4255138689293442
ID60021,0.5759375350092416
ID60022,0.35451658220281523
ID60023,0.6024207457733154
ID60024,0.42215382566607296
ID60025,0.5427411917184373
ID60026,0.31069016757663304
ID60027,0.4103838017562176
ID60028,0.3460968508215372
ID60029,0.3703169972156546
ID60030,0.5522011505118383
ID60031,0.4991846946917499
ID60032,0.5492297794997492
ID60033,0.36765113544181566
ID60034,0.43577756864341566
ID60035,0.4931020418603788
ID60036,0.4283076290466786
ID60037,0.39622877084592495
ID60038,0.5814599001184796
ID60039,0.2374836341800574
ID60040,0.5434273792051506
ID60041,0.3571821423873199
ID60042,0.33777348256601314
ID60043,0.35637965161663987
ID60044,0.457965929312507
ID60045,0.3325087353407795
ID60046,0.5631477429508187
ID60047,0.32124440806111515
ID60048,0.530571471685831
ID60049,0.5064156369853525
ID60050,0.624909234407722
ID60051,0.36218279018613025
ID60052,0.37287027206607065
ID60053,0.5406438971694812
ID60054,0.27940278842777677
ID60055,0.5397557594104313
ID60056,0.5637332328820744
ID60057,0.553148485574245
ID60058,0.3845243082799148
ID60059,0.5445343523145332
ID60060,0.4482018828119814
ID60061,0.45949984859969106
ID60062,0.5691375901830914
ID60063,0.3552718536408674
ID60064,0.2446101555391997
ID60065,0.3723435185206027
ID60066,0.4000454914901968
ID60067,0.5733631452589794
ID60068,0.3698243576465094
ID60069,0.3436420046960216
ID60070,0.38110971454135345
ID60071,0.554457427433902
ID60072,0.30055913193337075
ID60073,0.5431470725059825
ID60074,0.2942223469094921
ID60075,0.42798062340293974
ID60076,0.3882493262151165
ID60077,0.5240481328050284
ID60078,0.33956847342135843
ID60079,0.32770984642594975
ID60080,0.5111637265137816
ID60081,0.3907899931797795
ID60082,0.47012452248590103
ID60083,0.6301828929470603
ID60084,0.5139013490971012
ID60085,0.4136609215745393
ID60086,0.5226666489118801
ID60087,0.338316119545064
ID60088,0.13704029015587704
ID60089,0.42021549912067635
ID60090,0.21516079604722418
ID60091,0.41868303641889687
ID60092,0.5198223504305441
ID60093,0.31284643351079494
ID60094,0.5812941816804496
ID60095,0.45014569393888443
ID60096,0.3766672278738731
ID60097,0.5328492663838653
ID60098,0.5433065393775276
ID60099,0.5054754571397685
ID60100,0.49550992383636966
ID60101,0.4621576449932813
ID60102,0.5500442076674661
ID60103,0.3802775204104632
ID60104,0.5273017122028011
ID60105,0.44660454819876305
ID60106,0.584750963420599
ID60107,0.5459272215697907
ID60108,0.3213322168529519
ID60109,0.369309239695909
ID60110,0.42729101622061555
ID60111,0.3256327054192397
ID60112,0.24733075165739804
ID60113,0.5806353283694885
ID60114,0.3286933978322592
ID60115,0.35450552084343845
ID60116,0.3893128746262299
ID60117,0.4109040973955488
ID60118,0.40604732875345695
ID60119,0.2273472652137547
ID60120,0.4503264568526154
ID60121,0.5353543866752112
ID60122,0.3051777420777428
ID60123,0.5855383085257726
ID60124,0.51768170903634
ID60125,0.5537701230875206
ID60126,0.5252198521381888
ID60127,0.34980751471141036
ID60128,0.5697617485358101
ID60129,0.5398813225045136
ID60130,0.5034522561096155
ID60131,0.4074474185141548
ID60132,0.5676889451647334
ID60133,0.5550307439311858
ID60134,0.3461885431619694
ID60135,0.33453376116067807
ID60136,0.2761649625638744
ID60137,0.3466118769693614
ID60138,0.5843794806945933
ID60139,0.4583417242882774
ID60140,0.4568236820256122
ID60141,0.5619089053778101
ID60142,0.32878551255322697
ID60143,0.4450888662809113
ID60144,0.4956664333062538
ID60145,0.30269851565313477
ID60146,0.5785665527662984
ID60147,0.3396480571229262
ID60148,0.31166790294606045
ID60149,0.5188056593852644
ID60150,0.3298526960507815
ID60151,0.5580357241768519
ID60152,0.37886360687001813
ID60153,0.4429397194862012
ID60154,0.35525011424166275
ID60155,0.4140923307435694
ID60156,0.5318200447595882
ID60157,0.33771100170946666
ID60158,0.5273084647529757
ID60159,0.5058584880489053
ID60160,0.4557773697262191
ID60161,0.5437221339625353
ID60162,0.35705091670478106
ID60163,0.3817182178783432
ID60164,0.5403995421033483
ID60165,0.5423262369869514
ID60166,0.41470852194311186
ID60167,0.48675427935170307
ID60168,0.3614648908844094
ID60169,0.34705398291658
ID60170,0.4870302158265018
ID60171,0.33916217249685277
ID60172,0.3864128464143167
ID60173,0.3232914122622044
ID60174,0.44693332561196214
ID60175,0.5516741738101423
ID60176,0.394903759699244
ID60177,0.491524512315633
ID60178,0.41678013114875306
ID60179,0.37480575258446513
ID60180,0.5614911558293151
ID60181,0.5218157797408786
ID60182,0.5192195168824667
ID60183,0.3511612308768931
ID60184,0.5734186131423818
ID60185,0.40950569882933097
ID60186,0.4857321801577744
ID60187,0.3491811855669
ID60188,0.4186754132020844
ID60189,0.6022612120232127
ID60190,0.4147164560037559
ID60191,0.4689046211215971
ID60192,0.43857197092844546
ID60193,0.43989659080510607
ID60194,0.26312133607964944
ID60195,0.33665655586629634
ID60196,0.3585787985848499
ID60197,0.3369690878957774
ID60198,0.49047108026897257
ID60199,0.5808504970798508
ID60200,0.3265623820375174
ID60201,0.5257344923638645
ID60202,0.4112712534507324
ID60203,0.27792291477479686
ID60204,0.41996529868347254
ID60205,0.3059679987453608
ID60206,0.40694877275266733
ID60207,0.516429583325567
ID60208,0.5701343705059514
ID60209,0.5551035037524525
ID60210,0.46524513005950785
ID60211,0.5412566559461018
ID60212,0.46924961423430245
ID60213,0.33108384800462703
ID60214,0.4049767758897261
ID60215,0.5467011480657169
ID60216,0.4298288289809687
ID60217,0.45146763429032594
ID60218,0.3324999347064793
ID60219,0.32532075804211497
ID60220,0.47858158934719586
ID60221,0.5680351226643581
ID60222,0.23796792102712458
ID60223,0.3013339845267808
ID60224,0.4347076402960798
ID60225,0.5436553840393655
ID60226,0.29238979137896615
ID60227,0.5633196269376678
ID60228,0.5264068248965226
ID60229,0.2790141294544679
ID60230,0.4357909068881937
ID60231,0.3853909104725259
ID60232,0.5656576437407842
ID60233,0.4984984489529606
ID60234,0.5382248469926074
ID60235,0.4340567611476551
ID60236,0.2898565863538369
ID60237,0.5414769060555947
ID60238,0.5491168242725254
ID60239,0.3935619143547099
ID60240,0.523840229364806
ID60241,0.2591456839972492
ID60242,0.5213950030594122
ID60243,0.45945006334322364
ID60244,0.3885736191333224
